SK_ID_CURR,TARGET
153224,0.28586300332721115
153227,0.44211478906378
153230,0.43311821701002784
153233,0.28492708293502955
153234,0.1257152221335715
153235,0.6421305560267235
153243,0.5615530455293646
153263,0.44395863263274565
153269,0.34515329904880987
153272,0.042512347332636036
153276,0.625188197137797
153279,0.42350085800023096
153291,0.6128048464639982
153311,0.3201242874544512
153328,0.8084979189041557
153330,0.5214795098644094
153341,0.555820955547086
153345,0.2628016000862047
153393,0.14211655713098725
153394,0.40129557994534526
153395,0.32557375384224385
153420,0.2600387001716905
153428,0.4024489380676033
153432,0.5813662293351936
153449,0.17646969288335373
153458,0.8231083933766601
153459,0.148783081538658
153472,0.3819311823925593
153475,0.1067800419271245
153479,0.5562906667929648
153480,0.21560474286064135
153490,0.3951404289612265
153491,0.1492807382623331
153501,0.22607725258090172
153502,0.2620494695803334
153507,0.5442420109298738
153513,0.42160015005722346
153514,0.3866667418468567
153519,0.6811929453673665
153520,0.10927383517429003
153556,0.3504787356467478
153577,0.4764575372797606
153582,0.7085392361156342
153594,0.5089048402509784
153595,0.3229636240757784
153598,0.577191126645595
153601,0.10968418798834442
153625,0.23752046139806918
153641,0.05159018300151008
153654,0.2272423513046674
153676,0.3913889835877663
153681,0.06118458031241816
153704,0.26538933217116845
153706,0.3882040422247393
153710,0.6946348892694167
153720,0.2983441736672421
153734,0.5453729030440753
153738,0.2818308264466428
153743,0.20601199048488977
153748,0.44742640395391714
153756,0.5622283056558355
153757,0.1851876144483686
153759,0.1856594069181513
153764,0.6160768223857704
153782,0.06794628442734893
153796,0.5387554478720495
153802,0.7426121880758769
153809,0.8898285234398695
153810,0.05801117068989534
153817,0.6518508198459154
153821,0.17698941863853956
153823,0.21456923272360479
153830,0.21035840553638036
153834,0.30527383236288425
153839,0.2841962200136918
153842,0.6178468384980362
153847,0.6545934353991125
153855,0.1960701158969056
153873,0.06502388753443739
153875,0.5313199866717635
153882,0.3533603436937113
153884,0.08485678922952453
153885,0.702420337462492
153886,0.3409629933982617
153890,0.31129860514092456
153892,0.06844958236731821
153897,0.37388793017461486
153898,0.2830769226740992
153901,0.519596902739709
153924,0.3159864031618029
153928,0.4480309381750699
153929,0.7605441082587276
153949,0.07183597581583129
153979,0.2367745988843118
153980,0.04614895823941064
153981,0.40067834713720085
154010,0.6548159712941733
154015,0.25843678507377965
154039,0.5345573616776771
154043,0.02200168823359859
154044,0.4303430712644565
154046,0.1696958373221878
154047,0.24913882405395976
154058,0.2338268978082199
154060,0.4205491451795775
154065,0.7420910864642274
154083,0.23596550944956302
154100,0.45715900684014954
154108,0.47638792579313954
154120,0.694045327102032
154121,0.26582742073884924
154122,0.39582611174647186
154128,0.38761362269488997
154137,0.2817056184799612
154143,0.5923821871487255
154151,0.5514644733971854
154158,0.21996338082290887
154176,0.1691484369881791
154184,0.5108253833287479
154191,0.41828912478680436
154215,0.688348369661995
154216,0.23929237995913863
154220,0.1838672779219724
154222,0.709214679204279
154227,0.2941461388471071
154241,0.08390949613026971
154243,0.3602002560867861
154244,0.27516689163660357
154254,0.15527332995252618
154264,0.17267739092795054
154265,0.5902050732053061
154268,0.5305208780850874
154269,0.10489615816530912
154299,0.10262445573748304
154307,0.22484142870588314
154315,0.5395573862749703
154325,0.4276221710355903
154327,0.2851443337966797
154332,0.592996751173535
154346,0.08373269765637928
154347,0.11627825456077509
154353,0.7863935051809401
154369,0.1922215324910399
154376,0.10877439448377926
154377,0.633337107685016
154379,0.4058763465415929
154389,0.15617008503107516
154402,0.3441029928143223
154403,0.1542000278186034
154416,0.1622394681759492
154428,0.41460629470766525
154430,0.10658658158466247
154442,0.7804967297603109
154447,0.17424320036454252
154468,0.07011997464957778
154470,0.16416570467132438
154473,0.5636764338653493
154480,0.24597952997038577
154486,0.23792494450134327
154500,0.49475894022882266
154507,0.5798769387531517
154529,0.03584849170719963
154549,0.06205347022739677
154557,0.08754869081441996
154571,0.5358290598946216
154578,0.24198512608370804
154580,0.09841416464493974
154591,0.22674228370201813
154611,0.8177957318067477
154623,0.06938702320711423
154650,0.39012335974509293
154655,0.6564851009883694
154659,0.30314759940237335
154680,0.5587066063264707
154681,0.2282696660441097
154690,0.6022611287165969
154711,0.2723020175404259
154712,0.2550155103172344
154722,0.1248053564503782
154731,0.1220877059907221
154747,0.7483374275591721
154749,0.4948554192012976
154750,0.5180263459502035
154760,0.456522382883447
154763,0.29061300342755897
154786,0.701791025810618
154788,0.4612889722979888
154792,0.5367945989358893
154807,0.7944501832360926
154812,0.12367313922722449
154818,0.7755389062319941
154819,0.4263720810324687
154824,0.36520500542493683
154839,0.6480424950623667
154840,0.054961556432122
154843,0.22052568114023935
154847,0.6060881412576263
154849,0.5964238170345061
154850,0.06103897952271721
154851,0.40743075794551903
154853,0.3125202808422639
154858,0.23310921790760364
154868,0.8639765114753513
154871,0.12613564868593224
154877,0.13294554589315927
154916,0.128923645973784
154920,0.12371935762951146
154922,0.43573993826910234
154924,0.2215968871792578
154933,0.5747151116953889
154942,0.7552996622461194
154955,0.30131767859609815
154957,0.8431340885345064
154966,0.29254217786478054
154971,0.17322117830865122
154972,0.22881597436630308
154973,0.31917870106895074
154974,0.14375891456573445
154979,0.11986850756479735
154982,0.33762008426429846
154990,0.6509157836163905
154991,0.14109344076812624
154994,0.5675698130022894
154995,0.3383993108285239
155009,0.13014922094211379
155014,0.19692210225562623
155017,0.05440976061132446
155018,0.2053713734041746
155019,0.13851619731698667
155020,0.1609998162658798
155027,0.24219826894737592
155034,0.6326906524250142
155047,0.1933699536657881
155049,0.5987516052654056
155052,0.6475587008041155
155053,0.16985424457135456
155059,0.37795936000424785
155060,0.7137071642524948
155069,0.12469784178984666
155077,0.6663358435726323
155078,0.36229295354001756
155086,0.2839497399331423
155088,0.43142210728442554
155094,0.16749519074201225
155099,0.17729451817423117
155100,0.13752624968310773
155116,0.4357333975949868
155117,0.5553733156760784
155119,0.287402471674619
155120,0.14357557526025727
155133,0.6663148185354639
155135,0.8561227266681687
155141,0.7117639272620915
155144,0.055282118929220206
155145,0.14181873486000884
155174,0.28732877943093077
155194,0.5211136596646706
155196,0.10074068080861756
155204,0.4166417040527093
155232,0.7109161111042628
155240,0.2135556107354382
155246,0.35286239849020784
155254,0.1482598091012752
155267,0.16107782551851454
155273,0.24384871782235049
155274,0.40626083913016586
155283,0.2853231518326245
155296,0.7866208700776435
155312,0.20813187586428836
155318,0.11119179988139342
155322,0.4629888626836819
155323,0.5436640973953195
155329,0.7198845433277562
155342,0.1529397111699891
155346,0.7615671980877026
155366,0.6674140124929806
155369,0.25278823486562124
155372,0.6185202801127974
155378,0.4907366142572813
155382,0.6518462254253305
155390,0.259791319817856
155401,0.6414284170994815
155428,0.20039365177154483
155443,0.46394617469894706
155445,0.19096712270601465
155450,0.3230225530926438
155452,0.4596450430424335
155453,0.08381071962139444
155480,0.615856271393742
155482,0.08252986664658675
155484,0.5247586686539838
155485,0.09383788414242458
155496,0.5826802952065421
155497,0.5102774949469289
155531,0.17207961996967558
155541,0.1050723175372125
155547,0.5897258335968745
155550,0.479941520415205
155551,0.44857398901998696
155565,0.5219431426707976
155567,0.18102387711927115
155569,0.6501619377241392
155573,0.3238776609510335
155575,0.29238890354615077
155581,0.14648630214374087
155591,0.38988711426696343
155593,0.5541670501435646
155594,0.09324011910156149
155610,0.7128151719807723
155623,0.3245834395168974
155624,0.4577158813780376
155629,0.20013874255317748
155638,0.5750545968468479
155650,0.582829711242169
155652,0.3206859739003523
155687,0.39391686425588035
155697,0.7349929024080155
155715,0.763784910342692
155718,0.35087735967620115
155719,0.11076431805749
155723,0.5690331420603985
155730,0.380951769665549
155731,0.19474284280558263
155737,0.5580758272343823
155738,0.5341425489074533
155740,0.2987259862725826
155742,0.31130276283567854
155755,0.18614794535749074
155766,0.3045935129238531
155768,0.13845648275287242
155771,0.5804202840313721
155803,0.3467417821947193
155808,0.12210333556658008
155809,0.33460336438131355
155812,0.18965955488389263
155820,0.5629813713304631
155832,0.5073089571063136
155841,0.40237267043435726
155847,0.7758863240855047
155848,0.28020834973050623
155855,0.6844491599743112
155886,0.2417248118549488
155893,0.5798413434405985
155905,0.2476497293660269
155910,0.64371375435113
155912,0.06895958147781331
155919,0.7931999235527649
155921,0.237097498147415
155937,0.22234704134540761
155939,0.5272319387236961
155950,0.4059064699807531
155987,0.4566947061714517
155988,0.32921198674459357
156005,0.1829473246860675
156006,0.07814713718500034
156010,0.39386652745882167
156018,0.3102745890454976
156021,0.6391086450278896
156026,0.3161878527383039
156030,0.24170573521506794
156033,0.05145305000621141
156038,0.3742083284687696
156041,0.5259780938245645
156049,0.1514245242447194
156050,0.09788075744319155
156068,0.3337144612947086
156069,0.8219160261173033
156087,0.12574630820931698
156088,0.392265605350317
156095,0.525102094897082
156104,0.6225123980021694
156107,0.21230947430763353
156108,0.5595536220502892
156111,0.47829037851742173
156119,0.11197238393863544
156123,0.34349216572436525
156140,0.8507173919625801
156149,0.14841614566872272
156161,0.12505100431050564
156180,0.7704038037031966
156186,0.47491577156433484
156189,0.6431268661193265
156194,0.24754147597831141
156200,0.15923444482022636
156213,0.90879276041031
156214,0.22739936245805792
156228,0.15584722219510333
156234,0.08152966843345366
156236,0.44987617227372156
156243,0.12918084345112657
156256,0.2634936848484971
156268,0.3004859675721959
156269,0.06710357646525653
156270,0.3805700817634575
156274,0.4467822873693555
156290,0.11609159147967979
156291,0.21639934063774643
156292,0.22477484206952109
156298,0.3124296782343307
156301,0.5799044141951833
156302,0.7547288182345566
156309,0.33451389430333717
156355,0.11622397582601585
156365,0.15656238862476507
156367,0.6077485300830463
156372,0.1028325140733829
156376,0.39510864563437165
156377,0.33009456093338757
156389,0.1413997690433177
156400,0.4525563922581398
156404,0.7562576286372484
156405,0.21362196445904486
156426,0.47018652998930555
156427,0.2118344484358518
156429,0.39205163354177464
156430,0.21848901107123514
156431,0.2940698945596903
156432,0.45538388679657005
156449,0.46218084089277034
156463,0.2668828531862226
156464,0.3672971753249429
156478,0.07998129637452459
156492,0.6733939818580617
156508,0.38061598508633665
156509,0.3378120830038227
156517,0.5582150944255961
156526,0.6442496268935163
156527,0.09258090189097139
156538,0.754088318875499
156542,0.27448680309529605
156543,0.29176799654243935
156555,0.13234494238508135
156556,0.5671359203207905
156561,0.34577042360767923
156563,0.16625309707338592
156564,0.38882488830717915
156567,0.07205469938864426
156570,0.22046454965158718
156581,0.5318524816670147
156594,0.2876044201919329
156597,0.31101782732363736
156600,0.48936199070989755
156601,0.142965607270986
156627,0.4248520565515659
156629,0.5562715010193233
156642,0.05660127681731178
156644,0.18461393137266274
156663,0.13841227073774007
156674,0.11242567844739965
156688,0.055770999385248626
156696,0.5590649393635251
156707,0.10121943463200167
156723,0.4329831848275134
156728,0.6037097729551191
156731,0.3464421946599459
156732,0.4787968297587879
156733,0.5559459287167419
156768,0.4630879850833596
156773,0.5269093040496825
156782,0.6539510027984048
156815,0.3466716455769634
156837,0.1938381659161052
156854,0.31065928102904156
156861,0.49901479538038895
156862,0.08712910454734119
156878,0.8104511519879039
156903,0.48068934426235277
156910,0.21452549011816702
156925,0.3207030979821949
156933,0.25800400381688615
156952,0.4286995650066779
156953,0.33346743342323465
156963,0.7988130029402183
